"SEQN","day","intake"
154,2,0
155,1,9.02472746694941
155,2,6.74762735410327
156,1,0
156,2,0
157,1,0
158,1,1.75007361922527
159,1,0
159,2,0
160,1,4.56730370430682
160,2,3.24265611765394
161,1,0
161,2,0
162,1,20.8181867267662
163,1,3.55194248012142
163,2,4.24200607503438
164,1,1.68198637323926
165,1,7.22595292431669
166,1,0
166,2,0
167,1,30.4457896436182
168,1,13.6223537652374
168,2,0
169,1,7.73999176166793
169,2,29.1645284572475
170,1,10.5123204870105
171,1,0
171,2,33.0875083044722
172,1,0
173,1,3.3185185152327
173,2,0
174,1,0
174,2,0
175,1,7.85125643771547
175,2,22.5017896674281
176,1,15.715709518296
177,1,0
177,2,15.901699615861
178,1,0
179,1,2.64513724010494
179,2,6.55547871433938
180,1,10.0543843472998
181,1,0
181,2,0
182,1,0
182,2,0
183,1,8.25503032502239
183,2,3.68534380586539
184,1,8.00510866543921
185,1,18.8300504322758
186,1,1.87080183413984
186,2,1.86405146617935
187,1,22.3323952491403
187,2,0
188,1,9.52906563034946
188,2,0
189,1,29.5396800496301
189,2,33.2850610649696
190,1,0
190,2,11.7558050984875
191,1,21.0079961108718
192,1,0
192,2,0
193,1,0
193,2,0.628903241622781
194,1,0
195,1,11.615081137093
196,1,0
197,1,0
198,1,12.0799262572778
199,1,0
199,2,0
200,1,10.3077162583482
200,2,4.99547532057704
201,1,5.69132811293143
201,2,0
202,1,15.697439150284
203,1,0
203,2,12.8757541343649
204,1,5.60926544852064
204,2,3.3931615238264
205,1,0
205,2,0
206,1,21.5802466070076
207,1,22.6769867844906
208,1,22.0246425357184
208,2,0
209,1,0
210,1,21.8325676753429
210,2,0
211,1,0
212,1,0
212,2,8.29804026936865
213,1,19.1040826644616
213,2,25.0675682152546
214,1,0
214,2,0
215,1,0
215,2,0
216,1,7.01847577478773
216,2,2.88977411345847
217,1,13.7016410296561
217,2,0
218,1,0.347499856523481
219,1,0
219,2,2.38885856183102
220,1,23.5700809620369
220,2,4.63657780720329
221,1,0
221,2,50.4203317287256
222,1,16.9254651504928
222,2,0
223,1,0
224,1,7.9330175487859
224,2,10.090636425758
225,1,0
225,2,19.6587695758064
226,1,0
226,2,6.11614081080779
227,1,0
228,1,0
229,1,0
229,2,13.5590559402401
230,1,2.71512572145878
230,2,4.35714865993073
231,1,8.87792303445738
231,2,7.81539942644781
232,1,12.6405861999688
233,1,4.05351367918325
234,1,5.34121013717365
235,1,11.5358424678599
236,1,0
236,2,0
237,1,0
238,1,0
238,2,8.39790363316368
239,1,0
239,2,10.1686928754627
240,1,0
240,2,0
241,1,0
242,1,15.2609869403858
243,1,23.336790089807
243,2,5.49704225145648
244,1,0
244,2,0
245,1,2.96138966247868
245,2,2.07742148172468
246,1,0
247,1,21.5269240925548
247,2,9.92712076324395
248,1,15.9021084684811
248,2,27.0572602304286
249,1,0
249,2,0.561531362575805
250,1,3.91787404798387
250,2,3.29907466074819
251,1,19.1215843679275
251,2,33.82130123003
252,1,7.9863072331614
253,1,0
253,2,0
254,1,8.31285597990581
254,2,6.70968139021795
255,1,19.5467623314953
256,1,18.2745150704856
256,2,0
257,1,16.7539048735862
257,2,0
258,1,0
258,2,0
259,1,13.4843482045275
259,2,10.884047323871
260,1,0
261,1,14.8139012471581
261,2,11.6553441398377
262,1,0
262,2,0
263,1,9.11359303119585
263,2,0
264,1,21.0617911591801
264,2,0
265,1,38.4633890292159
266,1,10.6417787913283
267,1,2.8940158138456
268,1,0
268,2,14.8446565949134
269,1,0
270,1,0
270,2,5.66100479510496
271,1,7.60352244460217
272,1,11.9155129298066
272,2,0
273,1,8.28286689648558
273,2,18.5483141196089
274,1,9.77960755954843
274,2,5.61576363488813
275,1,0
275,2,0
276,1,0
276,2,28.0852578621627
277,1,0
277,2,0
278,1,13.3714638914605
278,2,23.4439068669285
279,1,5.33959161511397
280,1,0
280,2,0
281,1,27.0603375608257
281,2,9.04287650649588
282,1,16.1066918089995
282,2,11.1715216747447
283,1,0
283,2,11.9054676208536
284,1,5.99038777501301
285,1,10.6221557220658
285,2,0
286,1,9.02854570177108
286,2,2.32678672542756
287,1,13.1715391181633
288,1,0
288,2,6.33111142024537
289,1,0
289,2,0
290,1,0
290,2,13.5888723733014
291,1,7.22431188261144
292,1,0
293,1,0
293,2,20.702826594647
294,1,5.20826853915709
294,2,0
295,1,13.5621022328802
295,2,15.8570687321333
296,1,0
296,2,0
297,1,28.7872258563014
297,2,30.5969466224204
298,1,0
298,2,5.5719261293995
299,1,4.95300705921811
300,1,36.7972509067292
300,2,28.7940253517808
301,1,0
301,2,0
302,1,0
303,1,6.46764222384606
304,1,17.628444938428
305,1,9.03351261164948
305,2,10.55611030187
306,1,39.9919203839255
307,1,0
308,1,2.68509956291972
309,1,0
309,2,0
310,1,0
310,2,4.6062448495105
311,1,0
311,2,9.61292784940047
312,1,4.80041686662947
312,2,5.43483143700137
313,1,0
313,2,0
314,1,4.6020743354408
314,2,0.731040598748062
315,1,0
315,2,5.65737316008905
316,1,33.9418864014514
317,1,11.5595343077495
317,2,0
318,1,14.2841906492924
318,2,4.07467942436794
319,1,8.87895016212162
320,1,0
320,2,8.89978116990513
321,1,18.7303485457391
321,2,0
322,1,16.530792747883
323,1,7.24613320033074
324,1,11.3344557274954
324,2,10.4409040195097
325,1,10.8896164016096
325,2,0
326,1,0
326,2,0
327,1,0
327,2,26.79056685968
328,1,0
329,1,16.360691430806
329,2,15.4920692955454
330,1,0
330,2,16.142750604127
331,1,20.8062277295121
331,2,0
332,1,10.0974451002027
332,2,11.6904352489644
333,1,8.95720087393717
333,2,0
334,1,5.19225817688634
335,1,0
335,2,22.4962850761079
336,1,16.2084505396256
336,2,0
337,1,0
338,1,0
339,1,9.25081862831365
340,1,1.62259253304051
340,2,5.78510144640113
341,1,15.1995553536161
341,2,5.4122246185853
342,1,1.8389682783799
342,2,8.39298236256955
343,1,18.2819854580279
343,2,15.2610098867733
344,1,0
345,1,0
346,1,1.04689299393973
346,2,5.84773217464886
347,1,0
348,1,0
349,1,12.7752139179809
350,1,0
350,2,0
351,1,9.69016332894657
352,1,0
352,2,21.2208042697916
353,1,14.3768563176473
353,2,12.2631603991083
354,1,16.31150797812
354,2,4.93635960854815
355,1,0
355,2,0
356,1,14.7059101747352
357,1,14.1823357863821
357,2,13.0942055677542
358,1,0
359,1,0
359,2,30.7451801169402
360,1,13.6098640895496
361,1,21.2687690275765
362,1,4.4606241948879
362,2,0
363,1,10.7516641072322
363,2,9.56867302971203
364,1,0
365,1,0
365,2,0
366,1,11.5652671560901
367,1,0
367,2,0
368,1,16.8009633782619
368,2,16.9389758705036
369,1,16.5979268746449
369,2,12.7156645736714
370,1,5.12557045560864
370,2,0
371,1,0
372,1,0
372,2,0
373,1,0
373,2,3.80947993197812
374,1,17.7911034991859
375,1,4.2481569815851
375,2,9.62961637518291
376,1,0
376,2,0
377,1,0
378,1,22.4983197849998
379,1,0
380,1,2.74050299533314
380,2,13.8599408782263
381,1,28.7115596218724
381,2,15.5030797706068
382,1,15.8936525150631
382,2,12.9750771415549
383,1,0
384,1,0
384,2,0
385,1,12.2014112284528
385,2,5.67652012814899
386,1,11.0899683172326
386,2,25.3531712000413
387,1,0
387,2,0
388,1,0
389,1,10.9301832301333
390,1,0
390,2,0
391,1,0
391,2,0
392,1,11.7452252554752
392,2,0
393,1,0
393,2,15.9810593602973
394,1,0
394,2,0
395,1,0
395,2,0
396,1,0
397,1,0
397,2,0
398,1,12.3454466287938
398,2,0
399,1,0
399,2,0
400,1,0
401,1,0
402,1,0
403,1,0
403,2,0
404,1,0
405,1,0
405,2,3.61026550813964
406,1,16.6038248344263
407,1,0
407,2,21.7853192979625
408,1,5.3181386351016
408,2,8.39988922430859
409,1,4.88891876871737
409,2,0
410,1,13.734091814583
410,2,14.4710974897699
411,1,4.24914819804167
411,2,0
412,1,9.4922668165467
412,2,0
413,1,0
413,2,6.07095005478972
414,1,11.6669155942255
415,1,6.2101981504033
415,2,0
416,1,11.8748093659818
417,1,0
417,2,0
418,1,35.4977818645412
418,2,13.1623407322586
419,1,19.644464546478
419,2,6.29549756952332
420,1,4.36359266958786
420,2,8.71751324180481
421,1,0
421,2,0
422,1,0
422,2,7.18808274390307
423,1,5.6832906620407
423,2,13.1878309838336
424,1,0
425,1,0
425,2,2.56906478374121
426,1,13.0066491850677
427,1,21.881791592791
427,2,0
428,1,17.3797773310692
429,1,0
429,2,0
430,1,19.4639742358774
430,2,22.2953302030186
431,1,0
431,2,10.2490143327242
432,1,24.9891803462471
432,2,21.68395907669
433,1,6.09621851007347
433,2,6.57999324536732
434,1,15.1415642434047
435,1,2.90704727861708
435,2,0
436,1,0
436,2,10.3005418343756
437,1,0
437,2,5.01565516460799
438,1,0
439,1,0
439,2,0
440,1,2.82254244453838
440,2,0
441,1,13.0731043128219
441,2,9.40571216016358
442,1,13.170544635001
442,2,23.2998807750068
443,1,0
443,2,0
444,1,0
445,1,6.75982010773504
445,2,0
446,1,7.47614340559306
447,1,23.7751190478933
447,2,34.1604877366705
448,1,0
448,2,18.5331468816109
449,1,12.7213654372797
450,1,0.822155709586044
450,2,0
451,1,0
451,2,0
452,1,0
452,2,0
453,1,5.50737698721904
453,2,1.36723297610324
454,1,0
454,2,14.3923159929009
455,1,17.4334400532725
456,1,0
456,2,0
457,1,8.63464915641261
458,1,0
458,2,9.09358796977404
459,1,0
459,2,0
460,1,13.0972868658082
460,2,10.3918915484026
461,1,0
461,2,0
462,1,0
463,1,22.7996710284586
463,2,31.1413724544112
464,1,0
465,1,0
465,2,4.56318198637159
466,1,0
467,1,0
467,2,0
468,1,0
469,1,0
469,2,49.1570156908774
470,1,9.78552295954584
471,1,0
471,2,2.04053938004688
472,1,5.48731154204475
472,2,0
473,1,15.8234159195656
473,2,0
474,1,0
475,1,3.53411649583326
476,1,12.8242990729387
476,2,0
477,1,0
478,1,0
478,2,0
479,1,35.4989437685284
479,2,28.0090556186853
480,1,7.49659894054744
480,2,7.06594207237578
481,1,23.2719537321017
481,2,33.9438034942064
482,1,10.6526327680275
482,2,10.1809993245387
483,1,14.0175049702025
483,2,0
484,1,1.19345617268974
485,1,37.3701158905051
486,1,19.2262643506284
487,1,0.980920603788191
488,1,10.4487944083001
489,1,0
490,1,0
490,2,0
491,1,24.476273712999
491,2,0
492,1,0
493,1,4.11134320695665
493,2,0
494,1,0
495,1,13.6230685261908
495,2,0
496,1,0
496,2,0
497,1,0
497,2,0
498,1,0
498,2,0
499,1,10.9629998327382
500,1,3.62320436281534
501,1,0
501,2,4.91840345394131
502,1,0
502,2,8.06757521312135
503,1,9.74131466399319
503,2,8.4578093399532
504,1,0
504,2,0
505,1,14.535301006693
505,2,5.78518486650366
506,1,0
506,2,4.98559975063023
507,1,17.0045312890761
507,2,13.3911122587849
508,1,0
508,2,0
509,1,7.6203880838111
509,2,11.5960530102184
510,1,36.1455642602551
511,1,0
512,1,0
512,2,2.77426881726411
513,1,2.75440270228411
514,1,18.4789851439425
514,2,24.5653864826031
515,1,9.64878113272891
516,1,0
517,1,0
517,2,0
518,1,0
518,2,0
519,1,0
520,1,16.2094830533007
520,2,10.6431904461996
521,1,0
521,2,0
522,1,4.7429005423323
523,1,14.1582292614133
523,2,16.9370446245012
524,1,0
525,1,0
526,1,12.167162646405
527,1,19.1885711694951
527,2,0
528,1,0
528,2,4.8382952088089
529,1,0
529,2,0
530,1,0
530,2,1.78749791164574
531,1,0
532,1,14.4110621304986
532,2,27.9950806839727
533,1,0
533,2,0
534,1,0
534,2,3.26473780060911
535,1,2.94377951489444
535,2,0
536,1,8.37941792301143
536,2,0
537,1,0
538,1,7.59792585117381
539,1,3.76292893690439
539,2,2.16717569667563
540,1,0
540,2,3.15884966464476
541,1,11.5181231224515
542,1,0
542,2,11.5521565344107
543,1,0
543,2,0
544,1,0
544,2,0.250901622537537
545,1,0
546,1,4.05986781882301
546,2,0
547,1,17.9706416139368
548,1,0
548,2,9.76851763787614
549,1,17.8467621071986
549,2,6.97530275065817
550,1,12.5241820688555
550,2,17.6535245065367
551,1,39.3750374850373
551,2,23.6417131448289
552,1,10.6712794217801
552,2,0
553,1,7.45345682333306
553,2,10.874416891574
554,1,0
554,2,0
555,1,3.76050853276114
555,2,7.79668006414775
556,1,34.0613723936676
557,1,28.8986483302838
557,2,7.74329714555146
558,1,29.2552314494885
558,2,25.3000180288173
559,1,19.0553656726651
559,2,0
560,1,0
560,2,0
561,1,26.6710008014081
561,2,14.3429272361466
562,1,5.95434691053517
563,1,21.9195750976477
563,2,0
564,1,8.50696795944764
564,2,5.67036314107178
565,1,0
566,1,8.40030977955157
566,2,17.8606223654546
567,1,0
568,1,18.0676126435322
568,2,19.4918072557387
569,1,0
569,2,10.688779873825
570,1,0
570,2,22.527058542578
571,1,91.5197035795135
571,2,24.2883242299918
572,1,9.60329953835756
573,1,0
573,2,13.3810877083102
574,1,0
574,2,10.6044780786835
575,1,0
576,1,5.14879406971608
576,2,0
577,1,6.46118279850871
577,2,17.3221985621969
578,1,10.637400408402
578,2,0
579,1,3.36884877416197
579,2,0
580,1,8.97741535598651
580,2,2.97604266915067
581,1,6.41264707751115
581,2,0
582,1,0
582,2,29.8863187867377
583,1,0
584,1,6.61247050428991
584,2,5.20416471177164
585,1,25.9472415896231
585,2,0
586,1,3.19372010231929
586,2,4.02552603721518
587,1,12.4803274212038
588,1,0
589,1,21.3059255693392
589,2,9.03050128629605
590,1,0
590,2,14.933501038339
591,1,0
591,2,10.5695311117234
592,1,29.7172097561274
592,2,0
593,1,12.0123070008236
594,1,0
595,1,0
595,2,22.173610179709
596,1,1.67455142638855
597,1,13.4646951086942
597,2,0
598,1,3.64798706006312
599,1,0
599,2,18.6520384303741
600,1,0
601,1,0
601,2,0
602,1,3.61137982902112
602,2,6.58540546489373
603,1,26.8778394882524
604,1,15.6881401804113
604,2,14.5066386041641
605,1,7.2342370740191
606,1,7.17296854303258
607,1,0
607,2,0
608,1,7.05043772569506
608,2,0
609,1,0
609,2,4.68287394907223
610,1,0
611,1,0
612,1,5.16173321338954
612,2,0
613,1,0
614,1,20.9974159526947
614,2,0
615,1,11.0394732821936
615,2,0
616,1,0
616,2,6.38132225527798
617,1,13.6438735020755
617,2,19.1034231036256
618,1,0
618,2,0
619,1,4.32926433027573
620,1,0
620,2,0
621,1,2.74515503358472
621,2,2.30844522723108
622,1,0
622,2,1.51190824719156
623,1,0
623,2,2.93094948739415
624,1,0
624,2,28.9370740470193
625,1,0
625,2,0
626,1,0
627,1,7.81423684581351
627,2,0
628,1,0
628,2,0
629,1,3.72494678132242
630,1,7.32230158458598
630,2,9.62265644789364
631,1,9.21548658363748
631,2,2.63339365527243
632,1,18.8944236266706
633,1,8.75133534689965
633,2,25.7273247577408
634,1,0
635,1,0
635,2,16.9337133878758
636,1,22.548803263185
636,2,21.3030930926096
637,1,19.404307197697
637,2,5.26750189346872
638,1,0
638,2,12.3550578817377
639,1,0
639,2,0
640,1,0
640,2,12.0914772880923
641,1,0
641,2,0
642,1,0
642,2,2.2293802478543
643,1,0
643,2,0
644,1,27.5481779062133
644,2,40.0941977948101
645,1,0
645,2,0
646,1,6.57229723404838
646,2,9.78589571036761
647,1,14.7411557372889
647,2,0
648,1,0
649,1,6.99930911789517
649,2,0
650,1,7.34526807423965
651,1,13.5599375755264
651,2,0
652,1,0
652,2,0
653,1,9.82181609838558
653,2,0
654,1,7.27328419055762
655,1,0
655,2,0
656,1,1.27335783664954
656,2,3.54650554474953
657,1,0
657,2,16.4651868967943
658,1,10.0180556004318
658,2,3.27031299894932
659,1,0
660,1,0
661,1,0
661,2,0
662,1,16.4132964251323
663,1,16.8807621206607
663,2,0
664,1,6.03678962923565
664,2,0
665,1,13.6576616968932
666,1,0
667,1,7.06887952309861
668,1,0
668,2,7.1076831645574
669,1,0
669,2,6.80925238473723
670,1,0
671,1,0
671,2,27.4738703982971
672,1,33.0771080854411
673,1,2.97757009967984
674,1,20.2742051205294
674,2,18.0423900987195
675,1,8.39057658204375
675,2,0
676,1,15.033992853196
677,1,0
678,1,0
679,1,3.49558483368754
680,1,13.7778046366241
680,2,0
681,1,19.1992589415814
682,1,12.6501030652556
683,1,18.7263279768331
684,1,0
684,2,11.8142596240053
685,1,0
685,2,2.88426865948326
686,1,22.7881408337057
686,2,40.4638616010501
687,1,0
687,2,7.84135338310378
688,1,23.0754552845849
688,2,17.9670282814593
689,1,0
689,2,11.5485823616832
690,1,6.24776884059195
690,2,0
691,1,0
692,1,15.78416356088
693,1,0
694,1,14.1212590521434
694,2,0
695,1,5.92334801816275
695,2,0
696,1,6.73431696957708
696,2,14.9429436689073
697,1,29.0624230758839
698,1,15.5369102616318
698,2,5.2609089515996
699,1,0
700,1,0
701,1,17.4951283222236
701,2,13.9489989784557
702,1,37.6638396098236
702,2,20.8128415804596
703,1,0
704,1,8.07621040455447
704,2,0
705,1,2.90415847068718
705,2,0
706,1,0
706,2,0
707,1,3.57404119521622
707,2,15.7024294185325
708,1,7.05068388086889
708,2,5.52552507793219
709,1,2.68083331380547
710,1,0
710,2,0
711,1,6.0832499580834
711,2,3.79847627117114
712,1,0
712,2,0
713,1,0
713,2,4.26379920708771
714,1,2.93240498431279
714,2,9.25681453936402
715,1,3.27469035177462
715,2,0
716,1,13.1979903421832
716,2,6.60637260231324
717,1,0
718,1,0
719,1,19.9839342875841
720,1,0
720,2,31.4445250897091
721,1,0
722,1,0
722,2,0
723,1,5.72726037094864
723,2,10.8181951037512
724,1,0
725,1,0
725,2,0
726,1,0
727,1,8.59782869352489
727,2,6.79708445972143
728,1,17.5313194161893
729,1,0
729,2,0
730,1,0
730,2,10.002970904322
731,1,6.8466946928609
731,2,0
732,1,13.8268605311941
733,1,9.79191481401021
734,1,0
734,2,0
735,1,0
735,2,0
736,1,11.5466195219525
736,2,18.9973417258036
737,1,3.95815429038778
737,2,0
738,1,9.19242502927108
739,1,6.63244009484005
739,2,5.57618550322908
740,1,15.5692108077242
741,1,74.0705005227361
742,1,0
742,2,26.977987522212
743,1,3.05795392869186
743,2,0
744,1,0
744,2,0
745,1,6.80201795309803
745,2,0
746,1,13.2763580324714
746,2,0
747,1,15.5956728657272
747,2,18.2296312566584
748,1,0
748,2,10.6692736766828
749,1,6.93019212397001
750,1,15.2076583896914
750,2,0
751,1,12.3216748978403
751,2,9.77614345859816
752,1,5.07832567848955
753,1,0
754,1,0
754,2,7.61484418407045
755,1,9.23464415816465
755,2,0
756,1,27.706661107934
756,2,0
757,1,0
758,1,0.285397122862208
758,2,0
759,1,0
760,1,0
761,1,10.6206009820809
762,1,10.070780870481
763,1,0
763,2,0
764,1,0
764,2,8.75908515287316
765,1,0
765,2,0
766,1,7.68230192397944
766,2,0
767,1,48.8063032523751
768,1,0
768,2,11.7016775918899
769,1,0
769,2,41.1921619136067
770,1,0
770,2,4.79887026026304
771,1,0
771,2,0
772,1,13.3488757890105
772,2,0
773,1,8.55622204364524
774,1,0
775,1,0
776,1,14.077128232942
776,2,0
777,1,0
777,2,0
778,1,6.2878153300462
778,2,21.7106965301622
779,1,6.83171101601116
779,2,8.71417209854605
780,1,10.8002663608713
780,2,5.86064290192444
781,1,20.2112374117871
781,2,9.61768534473601
782,1,11.0576951717936
782,2,14.9749136559174
783,1,0
783,2,0
784,1,0
784,2,0
785,1,28.5429042558688
785,2,19.5145056892656
786,1,0
786,2,0
787,1,18.1043843571286
787,2,6.98330238379207
788,1,11.6882447786305
789,1,7.68380802723313
789,2,14.6516376864576
790,1,0
790,2,12.0783666338969
791,1,3.8637794897068
791,2,0
792,1,16.9976097715532
792,2,15.7782223458354
793,1,0
793,2,6.53825627918984
794,1,9.89519739386575
795,1,0
795,2,6.96556762307692
796,1,9.8711617734097
796,2,22.4585857331861
797,1,0
797,2,12.2540519937976
798,1,0
799,1,6.25609214159499
799,2,0
800,1,7.63626677962074
800,2,4.67714293136451
801,1,17.9576329981488
801,2,13.8261879683075
802,1,0
802,2,0
803,1,10.5802684009033
803,2,9.47266787526855
804,1,8.5033715424106
805,1,0
805,2,0
806,1,9.82255274859497
806,2,36.3003963333005
807,1,6.62010684131976
808,1,25.370585988674
809,1,13.5423500773999
810,1,0
810,2,0
811,1,9.47626484795612
811,2,0
812,1,0
812,2,0
813,1,14.0442380443271
814,1,0
814,2,17.530802894885
815,1,6.25375582244351
816,1,16.9336553109585
817,1,0
817,2,0
818,1,0
819,1,14.7931157607704
820,1,5.27085024120432
820,2,0
821,1,9.67490594002741
821,2,0
822,1,4.69520969739381
823,1,0
823,2,5.53032468748332
824,1,3.19912137395808
824,2,5.1720640780489
825,1,26.7986381671881
825,2,35.5661908544333
826,1,7.04457283433563
827,1,0
827,2,9.24424682405538
828,1,2.27356308304819
828,2,7.06743466378964
829,1,0
829,2,10.3007831967137
830,1,8.16358316283135
831,1,0
832,1,0
833,1,36.1341266710428
833,2,33.1376051141853
834,1,0
835,1,5.41277021348784
836,1,7.75661898754494
837,1,4.71070864972226
837,2,16.8879383809191
838,1,37.4942788858699
838,2,15.5779546274363
839,1,19.8986408885497
839,2,36.6380245041529
840,1,14.3362219854184
840,2,20.6796343843508
841,1,6.8003351080203
842,1,0
842,2,0
843,1,2.6447605075275
843,2,0
844,1,0
845,1,14.2303262952106
846,1,27.6341637800212
846,2,22.6106069547413
847,1,12.4427050073045
848,1,7.07252946806465
848,2,12.5902759701313
849,1,14.7878951632348
850,1,7.08629826318563
850,2,5.36602569228219
851,1,13.0296456480488
851,2,5.89611685748696
852,1,9.53457196121368
853,1,5.83325536490797
854,1,25.5995105824894
854,2,14.4816829936493
855,1,0
855,2,18.5024759418828
856,1,10.3612191815413
857,1,11.9591751548189
857,2,24.1517872734275
858,1,0
858,2,0
859,1,14.041446794539
859,2,17.0721732910921
860,1,0
860,2,5.19918191056938
861,1,0
862,1,0
862,2,9.83583578838995
863,1,7.27873328084105
863,2,11.9360855249055
864,1,11.518644242749
864,2,9.3165217754429
865,1,0
865,2,0
866,1,11.6902317126982
866,2,29.4245989622656
867,1,8.70805321402238
867,2,0
868,1,0
869,1,22.3226570090833
870,1,0
871,1,0
871,2,0
872,1,0
872,2,0
873,1,4.54321901407539
874,1,15.0822307275569
874,2,0
875,1,9.70525948729127
876,1,2.35701771674864
877,1,12.2520316695099
877,2,0
878,1,6.27749971078664
879,1,0
879,2,0
880,1,0
880,2,5.22861445670376
881,1,12.5072919282774
881,2,0
882,1,0
883,1,11.2524514717919
884,1,0
884,2,6.05722775170947
885,1,0
886,1,4.41031780617758
887,1,0
887,2,0
888,1,0
888,2,0
889,1,3.64597744079635
889,2,0
890,1,3.87493389860959
890,2,0
891,1,0
891,2,0
892,1,0
892,2,5.90390755286315
893,1,25.5489311235889
894,1,5.65178793302072
894,2,15.5324776779648
895,1,3.65809502937014
895,2,2.82619555948312
896,1,0
896,2,0
897,1,0
897,2,0
898,1,7.95106107985557
899,1,0
899,2,9.1586266260022
900,1,9.53738414085941
900,2,19.714157599163
901,1,29.5065914690942
901,2,0
902,1,9.39617816699884
902,2,6.34714694152862
903,1,0
904,1,19.4612825463466
904,2,0
905,1,0
905,2,0
906,1,0
907,1,22.5419114659104
907,2,0
908,1,0
908,2,0
909,1,0
910,1,0
911,1,0
912,1,10.404009860655
913,1,0
