"SEQN","day","intake"
115,1,11.4449697362681
115,2,6.9419246784374
116,1,0.681312245410071
116,2,0
117,1,11.00647119291
118,1,5.12080892417444
119,1,7.29845866125907
119,2,2.35437803097028
120,1,0
120,2,0
121,1,10.3977108142216
121,2,8.86611620793688
122,1,14.3068823559745
123,1,7.07294734282117
123,2,0
124,1,0
124,2,0
125,1,21.8996187551041
125,2,0
126,1,2.27029607212105
126,2,0
127,1,11.3521643658252
127,2,5.57884209503935
128,1,0
128,2,8.14629617338672
129,1,14.5318767372996
130,1,0
130,2,0
131,1,15.1920536177532
131,2,26.417125572971
132,1,45.925090328656
133,1,11.062101412066
134,1,0
134,2,2.96490741337697
135,1,13.3245805536895
136,1,2.68647509922923
136,2,17.8323265845314
137,1,0
137,2,0
138,1,10.2988256774327
138,2,0
139,1,0
140,1,0
140,2,0
141,1,23.0662644643233
141,2,0
142,1,0
142,2,0
143,1,12.176509190976
143,2,14.350626320788
144,1,13.7378995837666
144,2,7.97777805195482
145,1,10.5642010312391
145,2,13.5384775643866
146,1,0
146,2,24.2086022011022
147,1,17.2811670058428
147,2,6.40887090543573
148,1,13.0720693556383
148,2,3.65995386196429
149,1,0
150,1,13.4870916934876
150,2,10.208758434064
151,1,0
152,1,1.42445212987831
152,2,14.2210084653259
153,1,0
153,2,6.73098529038761
154,1,5.64343402326433
154,2,0
155,1,0
156,1,0
156,2,0
157,1,0
157,2,0
158,1,12.9571066950306
158,2,26.6327741838186
159,1,19.2012042734859
159,2,8.35910582863152
160,1,0
160,2,0
161,1,2.11268492330798
162,1,20.9651422430348
162,2,0
163,1,19.9950267159384
163,2,0
164,1,23.8947344692137
164,2,25.3689259373472
165,1,5.76256033644921
166,1,12.4637702494512
167,1,7.24492748554572
167,2,6.255591764141
168,1,0
169,1,0
169,2,0
170,1,12.0218704520182
170,2,8.91334907635187
171,1,6.22431824210865
171,2,3.99892111173087
172,1,3.69521125194886
172,2,14.5009626618008
173,1,10.047924375215
174,1,0
174,2,0
175,1,6.1955484185205
175,2,5.94193267260741
176,1,0
176,2,6.04273194655853
177,1,6.59917206063796
178,1,10.3710426153879
178,2,16.3718186686548
179,1,3.03059423837279
179,2,9.27943489827864
180,1,6.9549435306283
180,2,12.8641548363954
181,1,10.8871334689085
181,2,4.16529477878024
182,1,18.0748186386748
182,2,0
183,1,2.401450359522
183,2,0
184,1,0
184,2,0
185,1,27.0163508588284
186,1,0
186,2,2.43342422160282
187,1,25.8855712426977
188,1,0
189,1,10.347801670788
190,1,7.37186574316266
191,1,0
192,1,0
193,1,32.2352285396021
194,1,15.2296107413507
194,2,0
195,1,16.684843805173
196,1,0
197,1,7.54554769562639
198,1,42.3545841949492
199,1,4.58062983135044
199,2,0
200,1,0
200,2,0
201,1,0
201,2,3.60601718327886
202,1,6.42227294634497
202,2,10.2270328593877
203,1,7.86483728615424
203,2,8.69141439412027
204,1,7.6449585869756
204,2,0
205,1,0
206,1,38.0559490679917
206,2,24.2983806884516
207,1,0
207,2,0
208,1,0
208,2,0
209,1,0
209,2,19.392139552713
210,1,0
210,2,22.7343206873225
211,1,10.618721442335
212,1,0
212,2,0
213,1,0
213,2,0
214,1,10.9095355059115
214,2,0
215,1,0
216,1,0
217,1,43.069285863221
217,2,13.0301997197923
218,1,0
218,2,0
219,1,0
219,2,14.8021671576389
220,1,0
221,1,3.99141637218573
221,2,0
222,1,0
222,2,0
223,1,4.75605838088969
223,2,0
224,1,0
225,1,28.4597600800941
226,1,3.75881999575281
226,2,6.78415922615409
227,1,0
227,2,0
228,1,7.03628568519284
228,2,0
229,1,0
230,1,7.978159166817
230,2,0
231,1,0
232,1,2.80324843979052
233,1,0
234,1,3.95911151195971
234,2,0
235,1,0
235,2,0
236,1,8.6778124502671
236,2,0.557306609049761
237,1,3.73933080278502
238,1,16.7934530325741
238,2,9.58070004757044
239,1,0
239,2,0
240,1,0
240,2,0
241,1,0
241,2,0
242,1,6.72554796959015
243,1,4.17548631194492
243,2,0
244,1,0
244,2,0
245,1,0
246,1,0
246,2,0
247,1,0
247,2,4.06464059998497
248,1,0
249,1,7.76343207664612
249,2,7.24239425195521
250,1,9.80463515171873
250,2,0
251,1,27.2122904090152
251,2,10.4318819700587
252,1,9.47496892359874
253,1,4.18246832905922
253,2,10.9685422750392
254,1,13.2976942996388
254,2,0
255,1,1.89013499433676
255,2,14.4069945959214
256,1,0
257,1,0
258,1,0
258,2,7.60819499967463
259,1,4.40739461801045
259,2,5.6058110245632
260,1,0
260,2,0
261,1,0
261,2,9.50470566692408
262,1,4.91512393977169
262,2,0
263,1,0
264,1,7.45108247601767
264,2,4.54903397830842
265,1,5.87959119111342
266,1,0
267,1,11.0184287023903
267,2,8.4893440050783
268,1,6.38954081529538
268,2,0
269,1,12.3937409807028
269,2,21.4391932294987
270,1,0
270,2,19.9875012454122
271,1,6.09280088759226
271,2,8.03268337638152
272,1,2.6210983191601
273,1,14.3302817130155
273,2,7.06564278254155
274,1,19.3520769233289
274,2,3.16502267896436
275,1,0
275,2,12.4758992239944
276,1,1.15349043183186
277,1,0
277,2,23.2939753875347
278,1,0
279,1,0
279,2,0
280,1,0
280,2,8.27537860449682
281,1,0
282,1,3.40203639641572
282,2,13.1666413386952
283,1,0
283,2,0
284,1,0
284,2,0
285,1,0
285,2,0
286,1,0
287,1,0
288,1,0
288,2,0
289,1,17.8185187590526
290,1,0.577330128336448
291,1,21.3256286958791
291,2,9.45210497088756
292,1,0.649463722359406
292,2,2.29532473265108
293,1,11.2730377449649
293,2,0
294,1,0
294,2,4.14315441592745
295,1,51.3596972349954
295,2,40.2080844535845
296,1,11.6645004686171
296,2,9.44958264200143
297,1,0
297,2,0
298,1,12.7565787752125
298,2,6.37326227655084
299,1,10.3927472445293
300,1,0
300,2,0
301,1,9.54599798022501
302,1,48.7081550197006
303,1,12.9505175967088
304,1,13.2376297365699
304,2,0
305,1,1.86621979480205
305,2,1.849601477076
306,1,12.9682351219248
307,1,26.4044688420893
307,2,20.2793423815356
308,1,0
308,2,0
309,1,4.35994890599857
309,2,8.66135679948062
310,1,6.81314977564171
310,2,5.91655258268458
311,1,0
311,2,0
312,1,4.12848622311258
313,1,0
313,2,1.91142693512202
314,1,5.91790662261658
314,2,9.16552951197227
315,1,0
316,1,24.831539335975
316,2,0
317,1,9.46480216157567
318,1,6.26047661992058
318,2,0
319,1,0
320,1,5.15949725569663
321,1,15.1848288129963
322,1,1.76911728161347
323,1,7.81736346446611
323,2,5.47116730206911
324,1,0
324,2,0
325,1,14.5272966772643
325,2,4.55273297991232
326,1,2.93518940439184
326,2,0
327,1,8.35918679724679
328,1,8.6020326848952
329,1,0
330,1,0
330,2,6.11754925871718
331,1,24.4193498870415
332,1,7.54645783562036
332,2,0
333,1,26.1715943619705
333,2,28.4366357018126
334,1,18.9686294987629
334,2,0
335,1,0
335,2,0
336,1,0
337,1,25.7465148773667
338,1,0
339,1,0
339,2,0
340,1,2.55865572582656
340,2,0.864717472748665
341,1,15.9815862475446
341,2,36.7868543599214
342,1,0
342,2,3.63534835122893
343,1,0
343,2,0
344,1,5.34958096746493
344,2,11.7598243454841
345,1,5.37352643855226
346,1,23.093092043865
346,2,0
347,1,0
347,2,0
348,1,5.90193877972914
348,2,16.6607963250345
349,1,0
349,2,1.42881634651297
350,1,7.37805079092975
350,2,7.29440047993245
351,1,15.7965334987393
352,1,11.3066194252184
352,2,11.9809169882602
353,1,0
353,2,0
354,1,0
355,1,0
356,1,3.01463185129792
357,1,0
357,2,0
358,1,8.96558986798885
358,2,0
359,1,20.9014603785129
360,1,7.9445098548901
361,1,4.07781711802522
362,1,0
362,2,0
363,1,0
364,1,0
364,2,0
365,1,0
365,2,17.7309703379837
366,1,0
366,2,18.155598078636
367,1,6.49203503541635
368,1,0
368,2,0
369,1,31.247593929038
369,2,0
370,1,0
371,1,8.04488744593669
372,1,11.9608700952543
372,2,10.008564325538
373,1,0
374,1,4.01350620210102
375,1,0
375,2,16.9095210823742
376,1,23.8475324964267
376,2,28.7176252692278
377,1,0
378,1,16.5980313328626
379,1,0
379,2,7.63727985910492
380,1,14.7562592661758
381,1,4.19840355565954
382,1,0
382,2,7.60763356760582
383,1,6.80535218906681
383,2,17.9997512591104
384,1,0
384,2,0
385,1,25.8080704030377
385,2,14.5939944067688
386,1,3.88655756655255
386,2,0
387,1,21.552885488759
387,2,25.6646999898494
388,1,0
389,1,3.43946294179307
389,2,5.39989249146267
390,1,0
390,2,0
391,1,10.3449274199177
392,1,0
392,2,5.34502171900424
393,1,6.52217959190636
394,1,0
394,2,0
395,1,11.0490106581026
395,2,3.02640331930903
396,1,20.7454997335396
396,2,0
397,1,16.3781219912747
397,2,0
398,1,10.5394431501066
398,2,0
399,1,8.66990214751587
400,1,3.41610250289059
401,1,11.8340607294356
402,1,4.92051440923036
402,2,7.49976898160543
403,1,11.0622625415268
404,1,13.0970745497562
404,2,7.22245531743972
405,1,30.4660449728301
406,1,11.4079657762108
406,2,11.54539824755
407,1,8.41092858037766
407,2,6.2626886524397
408,1,14.2355088868312
408,2,16.2133752046073
409,1,0
409,2,10.4842994965708
410,1,0
410,2,21.1673970276918
411,1,9.87628849646874
412,1,12.9825772738868
413,1,15.5754611707444
413,2,0
414,1,2.37161901101233
415,1,22.6458337650318
415,2,0
416,1,5.23433503923744
416,2,14.1628976053503
417,1,17.8519320704222
418,1,4.13429363077417
418,2,4.37051967122424
419,1,0
419,2,0
420,1,9.62981240655839
421,1,6.13987099612458
422,1,0
422,2,10.3248955245177
423,1,0
423,2,0
424,1,0
424,2,10.9511330803979
425,1,0
425,2,0
426,1,17.5568010614897
426,2,11.9330058567674
427,1,0
427,2,6.57883336087114
428,1,0
428,2,0
429,1,0
430,1,4.34227383291038
431,1,14.5303470852066
431,2,14.3495169673649
432,1,0
433,1,15.1653430222424
433,2,12.780166570271
434,1,13.0621221182791
434,2,0
435,1,11.752364299401
435,2,4.71107480126249
436,1,5.70846177760355
437,1,5.21373867991822
437,2,18.600075552559
438,1,0
438,2,13.1767066497956
439,1,13.7309446537913
439,2,11.013390073424
440,1,18.3989543280176
440,2,0
441,1,0
441,2,0
442,1,0
443,1,0
443,2,0
444,1,6.95260383246832
444,2,16.9864840067741
445,1,0
446,1,0
446,2,0
447,1,0
447,2,6.13699369932118
448,1,0
448,2,16.6020661661121
449,1,14.1258472679667
449,2,0
450,1,7.42041012911203
451,1,27.9286602370463
451,2,0
452,1,16.3493460206773
453,1,0
453,2,15.2427184844752
454,1,13.536556588244
454,2,0
455,1,0
456,1,0
456,2,0
457,1,15.2929635280324
457,2,10.9680335653191
458,1,0
458,2,0
459,1,0
460,1,0
460,2,6.0520298639489
461,1,14.8672120592425
461,2,3.09598531733393
462,1,12.6425629412035
462,2,0
463,1,0
464,1,0
465,1,8.42235252757959
465,2,6.46754640621842
466,1,18.8668340415114
466,2,13.5229513497956
467,1,0
468,1,0
468,2,0
469,1,0
470,1,4.96826174537477
470,2,13.1464203257031
471,1,0
472,1,19.8176141198109
472,2,25.1137929366511
473,1,6.48802290889232
473,2,2.01428160826899
474,1,5.15385332530918
474,2,6.81682840460131
475,1,0
476,1,5.41319653991724
477,1,0
478,1,0
478,2,0
479,1,0
480,1,0
480,2,0
481,1,0
481,2,5.95015179597261
482,1,14.9268723421895
482,2,0
483,1,9.90611623105908
484,1,11.56207623548
484,2,0.756282665062646
485,1,12.304750795488
486,1,0
486,2,0
487,1,0
487,2,9.94346586145642
488,1,18.8824436106365
488,2,0
489,1,17.7473185325285
489,2,20.3170899598844
490,1,0
491,1,0
492,1,11.2610184181566
492,2,0
493,1,0
493,2,9.92463546688565
494,1,0
494,2,0
495,1,0
495,2,22.7333737281419
496,1,8.66091628586251
496,2,11.3623768504186
497,1,0
498,1,15.6324581893772
499,1,0
499,2,0
500,1,20.4983754558645
501,1,0
501,2,6.71607289554707
502,1,0
503,1,4.1125517956703
504,1,0
505,1,4.57001678919385
505,2,0
506,1,0
506,2,0
507,1,9.68110227094349
508,1,0
509,1,0
509,2,0
510,1,4.40593011888289
511,1,4.7288802343902
512,1,8.10750313298707
513,1,0
513,2,19.619262286304
514,1,6.89399053553533
514,2,0
515,1,7.21635013651818
515,2,2.87113093240043
516,1,0
517,1,9.76018417454237
518,1,0
519,1,0
519,2,0
520,1,17.780589826124
520,2,7.79209787098268
521,1,6.32718718968296
522,1,0
522,2,0
523,1,24.9075609555631
523,2,10.1446503522867
524,1,12.9169174529558
525,1,0
525,2,0
526,1,22.7132149141044
527,1,7.82505123834761
527,2,7.17281612746101
528,1,0
528,2,0
529,1,4.01489340004142
530,1,0
531,1,7.74967244303797
531,2,4.16714813719
532,1,0
532,2,0
533,1,0
533,2,4.04210228726942
534,1,0
534,2,0
535,1,7.83691699973493
535,2,14.7686464096099
536,1,0
536,2,0
537,1,0
537,2,4.49316469315517
538,1,18.6901567591997
538,2,7.74398382966652
539,1,8.94629045062024
539,2,7.34254808743131
540,1,12.4877478506096
540,2,11.4932724431967
541,1,6.10192587399477
542,1,0
542,2,0
543,1,0
543,2,5.63083273812555
544,1,11.7009497071672
544,2,23.5148400629786
545,1,15.7432131732549
545,2,8.33741643141886
546,1,0
546,2,0
547,1,0
548,1,25.6239083670213
549,1,1.81461646398957
549,2,3.09775578703046
550,1,0
550,2,11.7334777852326
551,1,5.30529864843436
551,2,8.63045385769635
552,1,8.51886073777466
552,2,14.6163965879914
553,1,0
553,2,0
554,1,0
554,2,0
555,1,25.4088141897634
555,2,0
556,1,35.5883992127877
557,1,34.5593312588624
557,2,0
558,1,0
559,1,3.45585652721208
559,2,11.785141541632
560,1,0
561,1,0
562,1,13.9194448463919
563,1,5.58467809001212
563,2,2.95023688012066
564,1,8.09592479436791
564,2,18.9632784019079
565,1,0.778613263960434
565,2,0
566,1,0
567,1,0
567,2,0
568,1,0
569,1,0
569,2,0
570,1,1.2193935488835
570,2,2.07097631123356
571,1,0
571,2,0
572,1,11.0207063224436
573,1,3.75838695418123
574,1,9.30574296381362
574,2,0
575,1,0
576,1,0
576,2,0
577,1,4.16845587869351
578,1,0
578,2,7.95100525204056
579,1,4.63423997912062
579,2,0
580,1,0
580,2,10.5670596295778
581,1,2.26557440489903
581,2,6.03587859197014
582,1,6.30355996485495
583,1,0
583,2,9.01600846600256
584,1,0
584,2,9.11124955188531
585,1,6.13310253675137
586,1,0
586,2,13.6160729360563
587,1,0
587,2,0
588,1,17.5897349257782
588,2,21.5440361886406
589,1,0
589,2,9.78664830191934
590,1,20.3915650149171
591,1,1.00848132799315
591,2,6.76749592981743
592,1,9.36263641874526
592,2,0
593,1,7.51141808646439
593,2,0
594,1,8.91829632530451
594,2,25.4842197722295
595,1,10.4323088089744
596,1,0
596,2,9.85155491409236
597,1,7.26038078909984
597,2,6.71562012178374
598,1,19.3097334518512
598,2,0
599,1,5.87087228671788
600,1,0
600,2,8.25008761590754
601,1,0
601,2,0
602,1,3.04538496332812
602,2,0
603,1,44.1363899061203
604,1,0
604,2,6.70989381050323
605,1,18.8074644866241
605,2,18.3240106421913
606,1,22.3695312628838
606,2,14.6685303597268
607,1,2.80575110992611
607,2,0
608,1,0
609,1,10.1297463680616
609,2,15.8838418833169
610,1,2.39148066881577
611,1,0
612,1,7.54504730718352
612,2,0
613,1,8.4291996121563
613,2,8.23101165332019
614,1,9.51173958682974
614,2,14.1286013543875
615,1,0
616,1,31.963371729264
616,2,9.08326074900165
617,1,0
617,2,0
618,1,0
619,1,34.2636395757703
620,1,0
620,2,0
621,1,19.3170128767424
621,2,15.9744358334281
622,1,18.3546137246251
623,1,8.30538808157426
623,2,5.81713833916613
624,1,0
624,2,0
625,1,3.28707711602602
626,1,0
626,2,0.719365017153173
627,1,12.9975139640504
628,1,2.11256087383256
629,1,18.3746807145053
630,1,0.983703846030967
630,2,1.08012324849214
631,1,0
632,1,8.96806043728003
632,2,0
633,1,0
633,2,0
634,1,28.2517340952777
635,1,2.10255889624754
635,2,8.59076237965902
636,1,14.5520327040071
637,1,0
638,1,24.2125984977133
639,1,9.79701362979184
639,2,4.85976371009862
640,1,1.62109413501847
640,2,9.40007488260923
641,1,0
642,1,10.0066023249656
643,1,0
643,2,0
644,1,18.388411113583
645,1,0
645,2,2.73950234753956
646,1,31.2084941187357
647,1,33.8360436243775
647,2,21.4735516876791
648,1,2.77756598191561
648,2,7.86708061955938
649,1,11.3387845311339
650,1,9.07188142997203
650,2,16.0604724701103
651,1,10.8656268802824
651,2,12.9160307634237
652,1,2.28967939357405
652,2,8.64766446860341
653,1,11.5440485704892
653,2,5.04621300287748
654,1,11.1464293504925
655,1,0
656,1,5.5153331450629
656,2,9.89552375001426
657,1,2.29296719133304
658,1,10.7058031183182
658,2,12.5272184324922
659,1,0
659,2,7.43500680930494
660,1,29.3290436442908
660,2,7.65305465072183
661,1,0
662,1,8.42082023209492
663,1,5.15614535300143
663,2,11.1444561957804
664,1,10.5668298057901
664,2,13.0491567065028
665,1,8.88642545249196
666,1,0
667,1,0
667,2,18.6875678945438
668,1,0
669,1,17.5634902236239
669,2,5.76040886346857
670,1,10.6698811260353
671,1,0
672,1,8.38087838888431
672,2,5.73001552297482
673,1,3.85560955940606
673,2,7.4668239024774
674,1,0
675,1,9.67997447502281
675,2,0
676,1,9.48010727926698
677,1,0
678,1,0
678,2,0
679,1,0
679,2,0
680,1,7.01337440280945
680,2,5.01800561135179
681,1,0
681,2,0
682,1,4.25457229251692
682,2,3.05202734747082
683,1,4.26949092936081
683,2,4.58769464194995
684,1,11.1427107425214
685,1,0
686,1,4.3737828952488
686,2,0
687,1,6.53240265048745
688,1,3.36885902605705
688,2,0
689,1,6.93534314225237
689,2,11.8287162461516
690,1,15.9954352448478
691,1,0
691,2,0
692,1,2.54466235933904
692,2,6.8988423585171
693,1,0
693,2,0
694,1,19.9959087927913
694,2,0
695,1,4.19482365045052
696,1,0
697,1,15.0855442889661
698,1,16.4261396893738
699,1,12.9982883914927
699,2,8.49935012239503
700,1,0
701,1,13.8381113757538
702,1,0
702,2,0
703,1,4.48222354221373
703,2,11.4278954595831
704,1,34.6529846372955
704,2,0
705,1,0
705,2,0
706,1,0
706,2,16.0790998537782
707,1,6.11844358792744
707,2,0
708,1,0
709,1,0
709,2,20.3277324182879
710,1,4.22457801577809
711,1,0
712,1,30.4350482547638
713,1,0
713,2,12.868775182649
714,1,0
715,1,16.122878925885
715,2,12.0959208936875
716,1,0
716,2,0
717,1,17.8839985067388
718,1,14.9035356887607
718,2,0
719,1,0
719,2,0
720,1,0
721,1,2.93152859719297
721,2,3.34889957543391
722,1,18.6813092789913
722,2,30.0279502382694
723,1,3.30337611424456
723,2,0
724,1,0
724,2,0
725,1,0
725,2,0
726,1,0
727,1,6.54039558861781
728,1,0
728,2,12.2851250195765
729,1,0
730,1,19.5213970913509
730,2,14.316395174903
731,1,3.34367257676297
731,2,4.31933392393053
732,1,29.036883240738
732,2,29.1783786640988
733,1,5.38055536830994
733,2,5.62403288519487
734,1,0
734,2,0
735,1,0
736,1,7.6230218775987
737,1,0
737,2,9.75931301776693
738,1,15.3794687098618
738,2,8.11541772974837
739,1,8.40373156748576
739,2,0
740,1,0
741,1,0
741,2,9.14511323821396
742,1,11.0684966283455
742,2,9.64569158990784
743,1,3.71817131247571
743,2,11.390371140101
744,1,17.4583556057635
744,2,14.9805769793767
745,1,35.519220383836
745,2,16.5807468183493
746,1,0
746,2,9.95820392390963
747,1,31.2294077045827
748,1,0
748,2,0
749,1,0
749,2,0
750,1,0
751,1,0
752,1,7.59366721143497
752,2,16.8262039230854
753,1,0
753,2,0
754,1,21.8615504328092
755,1,0
755,2,2.80343760786846
756,1,9.70435385667916
756,2,6.16390714805338
757,1,27.3695936621783
757,2,0
758,1,0
758,2,21.0265668937585
759,1,0
759,2,18.3014233839581
760,1,6.46078460187583
761,1,7.54667845138048
761,2,0
762,1,31.5738444785429
762,2,0
763,1,26.5143220095184
763,2,0
764,1,4.67739404720045
764,2,29.6016935890103
765,1,4.11298957498422
766,1,0
767,1,13.2119059840253
768,1,15.0368139872531
768,2,5.82925675732481
769,1,0
769,2,0
770,1,0
770,2,2.00797982746775
771,1,6.27251384738642
771,2,0
772,1,0
772,2,0
773,1,0
774,1,0
775,1,15.4146659728682
775,2,0
776,1,0
776,2,0
777,1,0
777,2,0
778,1,10.4291786573296
778,2,9.25320314338816
779,1,10.4362081670824
779,2,0
780,1,8.93313342939887
780,2,0
781,1,9.3335861008516
781,2,4.96003946283757
782,1,0
782,2,22.1066657953431
783,1,0
784,1,0
785,1,0
786,1,0
786,2,0
787,1,18.6058642913767
787,2,0
788,1,0
788,2,2.99945382256874
789,1,0
789,2,9.2220687351427
790,1,9.74214350734233
791,1,10.6239080370754
792,1,0
792,2,12.7087874779366
793,1,0
793,2,0
794,1,7.4630592841095
795,1,0
796,1,0
797,1,0
798,1,0
799,1,11.4382408359884
799,2,11.9592723555725
800,1,6.02307836629381
801,1,18.1007928085735
801,2,4.41364117941986
802,1,2.37276073739222
802,2,0
803,1,0
803,2,0
804,1,0
805,1,0
806,1,2.87077156835218
807,1,14.1427300273609
807,2,6.72366563215264
808,1,2.64440241791276
808,2,0.948586288891574
809,1,18.9382164943663
809,2,20.3589438348976
810,1,31.6757763897501
810,2,0
811,1,13.2503330082764
811,2,28.968766664202
812,1,15.3984972735919
813,1,11.4457387013631
813,2,11.6870305048613
814,1,0
815,1,8.77775013452535
815,2,0
816,1,14.9697573123598
817,1,27.4407370062284
817,2,12.1739073595329
818,1,18.0335239751184
819,1,7.0190456238201
819,2,2.07466689650273
820,1,9.54858507846351
821,1,3.70973215630822
821,2,0
822,1,0
823,1,16.8266809390766
823,2,0
824,1,0
824,2,0
825,1,10.2773904979852
826,1,29.1697404773371
827,1,0
827,2,19.9888547930949
828,1,0
828,2,36.383964221509
829,1,0
829,2,0
830,1,3.78435484932206
830,2,0
831,1,18.0570374136652
832,1,0
832,2,48.456042352243
833,1,7.49000838445425
834,1,0
835,1,14.1140645685416
836,1,0
837,1,3.49419279327082
838,1,15.8658668574917
838,2,0
839,1,6.96199118616721
839,2,0
840,1,3.96486688253533
840,2,0
841,1,4.8213146022666
841,2,0
842,1,18.8321342490199
843,1,3.05737706761675
843,2,0
844,1,0
844,2,0
845,1,10.5525589278554
845,2,0
846,1,0
847,1,16.0029402155959
847,2,23.5392533896172
848,1,13.0395432661248
848,2,0
849,1,0
849,2,0
850,1,9.94924887179748
851,1,6.46826490175333
852,1,0
853,1,14.5866721907811
854,1,8.06217164831255
854,2,7.61144057658442
855,1,0
855,2,0
856,1,7.10550827923319
856,2,8.07067535401032
857,1,11.924881093933
857,2,13.601493633044
858,1,7.61602477983564
859,1,16.8418540030377
860,1,0
860,2,2.60300692694553
861,1,3.83330577583363
861,2,9.73432231585772
862,1,11.8931211050384
862,2,0
863,1,1.21689207298317
864,1,7.0042745025485
864,2,9.47951782590201
865,1,29.5719084573342
866,1,0
866,2,0
867,1,0
868,1,0
869,1,0
869,2,4.25305592190664
870,1,30.7713052069632
870,2,7.69410121639462
871,1,5.88048903064706
871,2,19.1051483661588
872,1,0
873,1,0
873,2,33.2146497665709
874,1,11.1253317907353
874,2,6.59703019327456
875,1,0
875,2,0
876,1,0
876,2,3.91353499913756
877,1,12.2566168205277
877,2,0
878,1,0
879,1,3.82483717179908
880,1,11.0760783117113
880,2,16.7692796566729
881,1,0
881,2,14.9042196073512
882,1,1.83608966347783
883,1,0
884,1,0
884,2,7.91340667368618
885,1,0
885,2,10.8359359505231
886,1,0
886,2,3.7828038182409
887,1,0
887,2,12.373349789815
888,1,11.6725869630135
888,2,0
889,1,9.90928794593005
889,2,18.2494152223658
890,1,0
891,1,0
891,2,0
892,1,0
892,2,12.4326749150059
893,1,13.7963734658261
893,2,16.1254330600378
894,1,0
894,2,0
895,1,0.62953143541361
895,2,2.47814365697803
896,1,0
896,2,0.301648739281643
897,1,4.93058964386952
897,2,13.4228025889716
898,1,4.53672123428831
899,1,28.5403779466616
899,2,8.49117062669669
900,1,0
901,1,21.5637328915527
902,1,12.5711804984655
902,2,0
903,1,0
903,2,18.5790921915438
904,1,3.55318375336333
905,1,6.67610286611421
906,1,0
906,2,12.8675319068672
907,1,0
907,2,0
908,1,8.04496984314988
908,2,13.8291515909709
